text	label
▁ @ us ac h an h an ac h an ▁ う ー ちゃ ん に 伝 わった か わ から ない け ど 、 言 い ま した ▁ 応 援 して く だ さ って 本 当 に あり が とう ご ざ い ます 。 ▁ 薬 は 7 日 分 ある ので 、 その 7 日 が 勝 負 で す	3
▁ 私 も 3 時間 寝 れ なかった ! w ▁ 寝 る 予 感 しかし ない	2
▁この 絵 文字 初めて 使 った わ	2
▁ こ ち ら も お 様 ラン チ だった ので ▁ .. . ▁ ● ● ● スポーツ と か クレ ーム い れる と ▁ 逆 に 客 を 恫 喝 して く ると か どう か ? して ま した から ね ▁「 て め え ～ ▁ い ま すぐ に 会社 来 い よ ▁この 野 郎 」 で す から ▁ い ま なら バン ジー か ? で しょう け ど ▁ .. .	2
▁ 明 日から 学校 か ー ( T ▁ . ▁ T ) ▁ 夏 休 み 短 す ぎ	3
▁ ソ ロ ド ン 手 前の サ シ で 撃 ち 負 け ちゃ う	2
▁ @ ss ss ss s k k ▁ あ ! そ っ か ! 本 当 嫌 で な ー	3
▁ あ け ま して お め で とう ご ざ い ます な な せ ちゃ ん ( ▁ • ̥ ▁ ˍ ▁ • ̥ ▁) 待 ち 受け も キー ボ ード も な な せ ちゃ ん の ま まで 変 えた こと ない ので す が ら 未 練 が ま しい で しょう か	2
▁ 寝 ても し んど い とき は し んど い でも 昨 日 い い こと あった し が ん ば ろ 〜 と り あ え ず k en k en の ク ッ キー 食べ たい ! また 買 いに 行 こ ♡ ♡ さ て が ん ば る ぜ ー !	1
▁ @ k on k on 18 0 8 1 ▁ 何 か 一 口 目 で 変 な 味 した w ▁ ち ょ っ と ビ ック リ した な	5
▁ @ f l ow er g ar d en 7 4 ▁は な ちゃ ん ▁ お は よう ▁ 今 日 は 午 後 から 晴 れ の 予 報 ! ▁ 明 日 は ぐ っ と 気 温 下 が る み たい ね ▁ でも じ ん じ ん ワールド で ホ ット ホ ット になる ね ( * > ω < ) b ▁ 私 も 今 日 と 明 日 ▁ 思 い き り 楽 し んで 来 る ね ( ๑ ▁ ́ ᄇ ` ๑ ) ♡ ( ๑ • ̀ ╰╯ - ) و . 。 . : * ✧	0
▁ @ m on g or i f ig h ter ▁ @ y ut at t a _ mm k ▁ ガ ブリ エル 羨 ま しい で す よ ね .. .. .. ▁p ic . t w it ter . c om / h e D h D s f B h w	3
▁ う ん う ん ( ゚ ロ ゚ ) ▁ ま さ か 雷 で 停 電 する とは	5
▁ 行 け ない け ど 気 持ち は 行 きた かった w わた し も だ よ ( ⸝⸝ o ̴̶̷᷄ ▁ · ̭ ▁o ̴̶̷ ̥ ᷅⸝⸝ ) ね ね ぴ い つ 会 える の !	3
▁ ほ ん ま 思 い や りの ある 奴 ば かり や で .. .	3
▁ 最 近 ほ ん と 仕 事 ヤ バイ ▁ 辞 めた く て 辞 めた く て .. . ▁ 理 不 尽 な 事 多 す ぎ て 納 得 出来 ない 事 多 す ぎ て .. . ▁ でも 大 人 だ から 深 呼 吸 して あ とも う 一 踏 ん 張 り して み る ▁ 忍 ! ! ︎ ▁ 忍 ! ! ︎ ( 笑 )	3
▁ テスト 勉 強 、 でき ま した 〜 ? ▁ T YS の ニュース 、 見 ま した よ 。 ▁4 月の 県 予 選 目 指 して ガン バ って く だ さ い ね 。 ▁それ にして も 学生 、 アイ ドル 、 競技 者の 三 刀 流 とは ▁大 谷 翔 平 でも 二 刀 流 な のに .. . さ す が 、 か じ ご ん ! ▁ でも ム リ しない で ね 〜	5
▁ @ z ak i _ K a ir i ▁ あ っ でも 七 菜 を 怒 ら せた ら ヤ バイ や ら	5
▁ ま ぢ う ける よ w w ▁ 保 育 園 でも 先 生 に 麻 衣 は ? と か 言 い よ る ら しい ! ▁ い っ とき した ら 言 わ ん ごと させ ん と 困 る 笑	4
▁ @ r 2 _ 8 4 23 ▁これは 思 わず 止 まった 笑 笑 ▁も う そ ろ そ ろ い かな ん ね ▁ て か 、 来 る 絶 対	0
▁ “ @ m ar i k o _ d ay o : ▁ お は よう ご ざ い ます ( ▁ * ` ω ▁ ́ ) い って き ま ー す ” U キャン で 、 一 緒 に 資格 取り に い こ 〜 う ψ ( ` ∇ ▁ ́ ) ψ わ っ し ょ い	3
▁ お は よ よ よ か んな ▁ア ラ アラ ▁ あ わ て て 怪 我 する な ょ	4
▁ つ いに 始 業 式 だ あ あ あ ▁ 開始 早 々 から 遅 刻 し そう w w w	2
▁ 犬 に 噛 ま れた	1
▁ ば り 暑 い	2
▁ @ y u u _ t s ▁ @ k a z u 31 c el 12 3 ▁ 製品 を使 って 休 息 の 質 向上	0
▁ で っ し ょ ー ー ー ? ! ヤ ダ ヤ ダ	2
▁ @ h i ro sh ig y m ▁ あり が とう ご ざ い ます	1
▁ う ま み ちゃ ん お は よ ー 、 台 風 に 気 をつ けて ね	4
▁ タ フ マン は 、 東 中 野 から 来 た のか ▁ 住 んで た ことがある から 、 や たら ツ ボ った	0
▁ お は ま い り ぃ 。 後 ろ に か わ い い キャラクター ば かり で い い ん じ ゃ ない で す か 。 では 今 週 も 気 持ち を 切り 替 えて 頑 張 って ち ょう だ い 。 え っ 。 これ から お 祓 いで す って 。 では い って ら っ しゃ い ( ( 。	4
▁ 上の ソ ル マ ク 対 処 出来 て へ ん し 味 方 D . v a で カ バー も 限 界 ある の にお み く じ チャ ージ について い け へ ん .. . そ んな 怒 らない で 何 でも ヒ ー ラー の せ いに する の や めて く り ヒ ール 頑 張 って 回 して る のに 一 ミ リ も 刺 さ って ない マ スター マ ク リー に 怒 って .. .	2
▁ え ! ど した ん	4
▁ 仕 事 行 きた く ない	2
▁ @ H an as ak u 9 9 9 ▁の ぼ さん ▁ お 疲 れ っ す 〜 ▁ 気 を 付 けて 帰 っ ちゃ って く だ さ 〜 ぃ	0
▁ @ k ur ir in ch an g ▁も ち ろ ー ん 仕 事 で ぇ い す 。	5
▁ @ _ h O z y 9 6 y ▁ス キ ッ パー ▁( ▁ ́ ・ _ ・ ` ) ▁ ゆ ー な も ショ ッ キング ▁ しか も ▁ 人が 頑 張 って ると き に .. . ▁ 悔	4
▁ @ s y o u re m a _ v v ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ @ h it om i 6 2 12 ▁ さん へ 〉 大 分 残 念 な 感 じ で す	1
▁ い よ い よ ▁ 活動 する のか ぁ ▁ 悩 む ( / ・ _ ・ \ ) 悩 む ▁ 決 めた のに ▁ な んで ? ? ? ? ? ? ? ? ▁ あ い つ が この 私 を引き 付 ける のは 、 何 がある の よ っ ! !	1
▁ ラン ちゃ ん 辺 りを キ ョ ロ キ ョ ロ して ▁ 楽 しい こと 見 つ けた かな ▁ 慣 れない と 雨 散 歩 も 大 変 だけ ど 少 し でも ▁ お 外 に 行 けて 良 かった ね ▁ 今 日 も い っ ぱ い 楽 し んで ね	0
▁ 今 日から 12 月 だ ー ー ▁後 1 ヶ 月 で 1 年 が 終 わ っ ちゃ う ー	4
▁ @ U K ISS m e 1 12 5 _ K W ▁ 私 も 2 回 で す よ ー 。 ▁1 回 で 3 枚 ステ ッカー 集 めた んで	0
▁ あ れ ? 絵 文字 が い つの 間に 増 えて る ! P C だけ ?	2
▁ 昨 日 何 で ハン プ バック の C D 買 わ なかった んだ ろ .. .	2
▁ @ d a i k in m am m ▁ 通 学 ルート や けん 毎 日 お る し な ん が デ ブ ス や	3
▁ い ろ んな 人に 振 り 回 され 過 ぎ て 頭 お か しく なり そ ー ▁ 今 月 は 予定 入 って る 日 以外 大 人 しく して ます 。 は い 、 以上 。	2
▁これ から 17 時 まで バ イト って ま じ で 苦 で しか ない 行 きた く な さ す ぎ る	2
▁ な つ み が 戻 って き て く れた ー もう 涙 と ま らない よ ー 。 別 れて わ かった ことが あった から ちゃ ん とな お さ な き ゃ 、 な つ み が また 支 えて く れた から 次 は お れ が 支 えて あ げ な き ゃ 。 み んな 心 配 して く れて あり が と	1
▁ ク ソ 高校 生 め 電車 の中 な のに 僕 の前 で う ま そう にお に ぎ り 食 い や が って ち ょ っ と く れ	3
▁ ボ キ 最 近 怒 り っ ぽ い ぷ ん ぷ ん	3
▁3 人 と か 少 な す ぎ る よ な ぁ ( ; д ; ) あ ん まり 期待 でき ん や ん ▁ 当た った 人 にお め で とう 言 いた い け ど それ す ら 難 し そう	1
▁ @ g y ur i 8 8 ▁ 규 리 ▁ 씨 ▁ お は よう ご ざ い ます ▁ 今 日 も ▁1 日 は じ まった よ ～ ▁ め っ ちゃ ▁ ね む いで す ▁ 규 리 ▁ 씨 は ▁ あ さ に ▁ つ よ い 人で す か ▁ 今 日 、 自分の 誕生 日 で ～ す ▁ い つの 日 も ▁ し あ わせ であり ます ように ..	0
▁この 時間 の 山 手 線 って こ んな に 混 んで る もの な の 人 多 す ぎ だ な あ	4
▁ ま さ に それ で す ! 何 度 も 後 悔 して , 一 個 一 個 は大 した 重 さ じ ゃ ない から 「 い い や 持 って こ 」 って な って トー タル え ら い 重 さ に . そして お っ しゃ ると おり , ほとんど 使 わ なかった り 持 って きた こと さ え 忘 れて た り	2
▁ バ イト 嫌 だ な 〜	2
▁ 雨 が 激 しい	4
▁ 期待 させ ち ょ いて ▁ な んな や ～ 笑 ▁ 台 風 め っ	5
▁ じ ゃ あ 僕 ツ ナ ちゃ ん の T シャ ツ ロック 画 面に する わ ▁p ic . t w it ter . c om / g Z L 5 A 1 v W K D	3
▁ @ c ra z z z y bo y 0 3 ▁ あ す か 〜 ! ▁ 無 事 帰 れて よ かった ▁ 写真 ち ょ ー だ い ♡ ♡	1
▁ 最 悪 ▁ 車 が パン ク して た ～ ～ ～ っ .. .. .. ▁ 息 子が タイ ヤ 交換 して く れた から 良 かった け ど .. . ▁ スタ ンド に 行 って パン ク を 直 して 貰 わ なく ちゃ な ～ ～	5
▁ @ k ad o 16 33 ▁ @ h ap p y r ic e 75 ▁ や ろう ぅ ～ ? ? ▁ だ から 、 困 る よ な	4
▁ @ M a K e i N u 198 5 ▁ ヤ バ い な ぁ こ んだ け 高 ければ や り たい 放 題 だ ね	5
▁ 朝 い つ も 低 血 圧 で フラ フラ な のに 、 起 き て すぐ に 母 親 と 喧 嘩 した ば っ か りに 血 圧 が 上が った のか 逆 に フラ フラ する	5
▁ 変 な 音 鳴 って る	4
▁ @ s in o _ h as h ▁ わた し も WI N N E R ゎ み の く ん の お 顔 が ▁ タイプ な んで す が F C 入り ま せ んで した ▁ i K O N ゎ な んで しょう ね .. . ! ▁ あ の 魅 力 に ゎ 毎 回 驚 か せ られ ます ▁ え ぇ 〜 ! ! ! 教 えて く だ さ い よ 〜 ▁ わ かった ! ば び だ ! ! !	1
▁ 進 化 させ ると 見 え なく なる の ね .. . ▁p ic . t w it ter . c om / t J i W z X 9 x N e	4
▁ た ま ら ん ▁ ゆ き で 遊 び たい 気 分 〜 ▁p ic . t w it ter . c om / G h H y JB l vd U	3
▁「 洗 った カー テン まだ 取 付 でき て ない から 付け とい て ! 急 いで る なら い つ でも い い から ! 」 との 妻 の 命 を受け 、 じ ゃ あ 帰 った ら や る よ と 返 事 した ところ 、「 い つ でも って のは 朝 の 時間 のうち い つ でも って こと ! もう い い ! 」 という コ ント を や って から 出 勤 して ます 。 お は よう ご ざ い ます 。 ▁( 取 付 は しま した )	3
▁ @ k u ro s ak ay u k ak o ▁カ ウ ント ダ ウン で す ね ～	0
▁ @ R JY 0 80 90 7 ▁ あ さ か やま ちゃ ん 、 お 早 う 御 座 い ます 。 ▁ あ な た は 今 日 も 笑 顔 で 良 い 一 日 になる 〜	0
▁ @ H e e _ M i ic h ul ▁ けん ちゃ な ー ? み ー ちゃ ん お 腹 弱 い も ん ね 。 あた し が 今 度 腹 巻 き ソン ム ル する	1
▁ お は よう ご ざ い ます ! 今 日 も お 稽 古 頑 張 って く だ さ い ! 私 も 仕 事 頑 張 り ます ! 行 って ら っ しゃ い ま せ 〜 !	0
▁それ な ー ー ー ▁ 出 て くる のが 紀 章 さん と か 飯 塚 さん と か 瀧 田 さん と か S H i N く ん だった ら 喜 ぶ んだ け ど 、 お っ さん じ ゃ ん ? ? ? ▁ 恐 怖	2
▁ よ っ ち 、 ♪ お は よう ご ざ い ます 。 最 近 泣 いた り 笑 った り 押 したり 引 いた り だ ね ! ☆ よ っ ちな ん らか の 心 の へ ん か あり ? ▁ 私 も そう 有 り たい ♪	0
▁ @ re f us e _ 48 ▁ お は よう 〜 !	0
▁ 明 日 は 特別 日 課 大 掃 除 み たい な 連絡 き て る け ど な に 。 ▁ 明 日 は 応 援 な の ? ど っ ちな の ? ▁ すぐ に 連絡 回 して よ	3
▁ 昨 日 は 上 司 と 今 日 は 二 日 酔 いで す	1
▁ 昨 日の 夜 いった ん サ ク サ ク に戻 った か と思 った のに 起 きた ら 超 低 速	1
▁ あ 〜 、 久 し ぶ りに ジャン ケン した ら 、 負 け ちゃ った ・ ・ ・ 。 # め ざ ま し テレビ	1
▁ お 腹 痛 い	2
▁ お 早 う ご ざ い ます み ぃ ちゃ ん さん 。 まだ 寒 いで す け ど ね 。 ▁ 暖 か く なる と 良 い な ぁ 〜 ▁ どう ぞ 佳 き 一 日 を 。 ( ▁ ◠ ‿ ◠ ▁)	0
▁ @ b as e k o ba ▁- - - それ も 夢 ではない ?	0
▁ 熱 下 が った し 、 薬 飲 んだ し ▁ 家 事 溜 ま って る から や っ ちゃ お 音楽 聴 き ながら や ると 家 事 も 楽 しい ▁ ♪ ▁ * . ° ・ .. ほ ん と お 嫁 さん になり たい w w w ▁ ふ ぁ いて ぃ ん	3
▁ @ ay ak ac ac a ▁ ガン ダム の 迫 力 に 圧 倒 された の では	5
▁ @ c er u le an b _ 12 3 ▁ 大阪 うち も 行 く か も 〜 \ ( ▁ ' ω ' ▁) / ▁ ほ ん と まず は 当 選 して く れる こと だ よ ね 。 。	5
▁ ベ リア ル く ん 、 台 風 す ご かった ね 〜 .. . そ っ ち は大 丈 夫 だった ? ? あ っ そ っ か 〜 〜 なら 良 かった ぁ 私 は 低 気 圧 で よ ろ しく ない 状態 だ よ ぉ 〜 〜	2
▁ 外 回 りの 合 間に ブ ック オフ で C D を 2 枚 ▁ あ ぁ 、 この 病 気 止 ま らない	5
▁ @ ak i b i b i ▁ @ m an ch ur ia 19 45 ▁ @ m e e _ m o o _ m a a ▁ お 疲 れ 様 で した m ( _ ▁ _ ) m 私 も 長 靴 で 滑 り ま く り で した	4
▁ @ ch a o j um or i ▁ お は よう ご ざ い ます 、 新しい ル イー ズ ! 良 い 一 日 を 。	0
▁ @ m ar i k a a a an ▁ ぎ ゃ ー ( ▁ ́ ° ̥ ̥ ̥ ̥ ̥ ̥ ̥ ̥ ω ° ̥ ̥ ̥ ̥ ̥ ̥ ̥ ̥ ` ) 嬉 しい で す っ 明 日 、 み て く だ さ い ♡ ♡	0
▁ フ ライン グ で お く っても った ! ▁ ぬ 「 .. . ! アカ ツ キ .. . だ っ け 、 その 、 君 の 瞳 の 色の 翠 色 で い いの かな ▁ こ い つの 色 はこの 髪 の 色 だ と思 う 。 あり が とう な 」	5
▁ アイ コン あり が と 〜 ▁ ビ ッグ マン や ん	2
▁ @ y u k i y o 1 10 3 ▁ あ ちゃ ー 失 礼 しま した 〜 ▁しかし 凄 い ね ▁3 枚 も 入 って る な ん て 。 。 運 を使 い 切 っ ちゃ った	5
▁ @ b t e am _ j ▁ さ す が 降 臨 された ので す ね	1
▁ @ n at s u k i _ a i z u ▁ ゔ ー ー ー ー ー	3
▁ @ m n t _ d i k 0 4 15 ▁ O o ( っ д ・ ` 。 ) オ ハ ヨ ォ .. . ひ ー た ん ! ▁ 辛 いで す 月 曜日 な のに 金 曜 日の 感 じ が する w w w ▁ お 互 い 頑 張 り ま しょう ! が ん ば る	1
▁ 怖 っ ! あ の 人 前 も お った ! ! しか も 同じ 格 好 や ! !	4
▁ @ k o ut am a _ m an t an ▁本 当 で す よ ね ! ▁ 逃 げる の ではなく 、 カ メラ に向 か って 泣 いて いて 、 本 当 に 大 人 し かった で す よ ね > ▁ < ▁ あ んな に 無 理 や り 引 っ 張 る な ん て 、 ひ ど 過 ぎ ます ! !	3
▁ 主に 玉 ね ぎ が 消 えて しまう のが 悲 しい よ な ! ▁ お は き き ょう !	2
▁の ど あ め 買 い 忘 れた	4
▁ ゆ の さん ▁ 楽 し かった で す ▁ 掘 られ ます	2
▁ く ら ちゃ ん ▁ お は お は 〜 デ コ ッ パ チ じ ゃ ない お 仕 事 して る 姿 が み たい よ ね 〜 朝 は や っ ぱ り ほ っ こ り した い から .. . ジョン ウム ちゃ ん になって 抱 き 寄 せ られ ま した ドラマ しない と C F も ない ね 〜 さ み しい わ 〜 クラ ちゃ ん 、 パイ ティ ン ♪ 파 이 팅 ( ファ イト ! )	1
▁ じ ゃ あ ぐ っ だ ぐ だ な 文 章 になって ん や ろ な	2
▁ @ _ _ O 1 O 5 p i ▁は や く こ ん かい	3
▁ ま じ 腹 へ った	3
▁ 我 突 然 很 想 我 的 ▁a h m a .	1
▁ @ 8 28 S am us on g ▁ モ モ の 写真 は 即 消 去 し な さ い	3
▁ ち ょ っ と 休 憩 ▁ 図 面 地 獄 ▁ パ ース 地 獄 ▁ 変更 修 正 地 獄 ▁ 電話 地 獄 ▁ 間に 合 わ ない 地 獄 ▁ ハ マ ッ て ます .. .	5
▁ あり が と ー ! ! ▁ ホ ント に ! ▁ 風 強い し 、 急 に 雨 降 る し 、 まだ まだ 気 圧 も 不 安定 な んで しょう ね ー ▁そ ち ら も まだ まだ 、 影響 強 いで し ょ ? ? ▁マ サ ミ さん も お 気 をつ けて ー	4
▁ @ S K C m is ak o ▁ じ ぇ ら し 〜	4
▁ 台 風 過 ぎ た し 外 冷 え と っ ちゃ ろ な ー と お も って 窓 開 けた け ど 全 然 冷 え と ら ん	3
▁ さ りの 体が 心 配 肥 え させ ね ば	1
▁ 枝 さん 、 、 、 ▁ 移籍 ほ ん と に で ちゃ った ▁ 今 年は 枝 さん を エ ス パ で み れない のか	4
▁ こ んな 普通 の 時間 に 起 き て しまった	5
▁も ぉ は や とい ら つ く	3
▁ どう しても 欲 し かった や つ ▁ く れた ♡ ▁ こ っ ち の 柄 から 使 う ー ▁ ほ ん ま そ ー ゆ ー 優 しい と こ 好 き や ぞ 、 ▁p ic . t w it ter . c om / F e T N YD H 1 N 5	2
▁ @ x x x k u u x x x 2 ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ @ l i z _ m ar r y 1 12 6 ▁ お は よう 今 日 は 、 久 し ぶ りに 雨 仕 事が 休 み だ から 、 何 して い い か わ かん ない	0
▁ どう 致 しま して 。 僕 も 書 け ない で す ▁h t t ps : / / t w it ter . c om / k um ak e i 37 5 / st at us / 6 8 10 5 23 7 8 8 4 22 7 9 9 37 ▁ .. .	0
▁ G m 〜 ▁そして 、 お は よう 12 が つ 〜 ▁も う 今 年 も 終 わり だ な 〜 って し み じ み 。 ▁2014 ね ん 。 まだ まだ 思 い 出 い ー っ ぱ い になる ように 毎 日 た の し も ー っ と !	5
▁ @ P o o h s an 17 8 ▁ お は よう ご ざ い ます ▁ M ステ ♪ リア タイ 出来 ない のは 悲 しい で す が ▁ 仕 事 から 帰 って からの 楽 し み があり ます ね ー ▁ 今 日 も よ ろ しく お 願 い しま す	1
▁ お 疲 れ 様 ～ ▁ “ @ C h i y ul i 55 5 : ▁ お 仕 事 終 わり ♪ 朝 8 時 半 から だけ ど 、 あ っ という 間 。 お 疲 れ 様 で した ♪ ”	0
▁ @ BU L L E T T R AI N _ 7 8 ▁ あり が とう ご ざ い ます ▁ み か の ん って 呼び ます ね !	1
▁ あり が と ー ご ざ い ます ! よう や く 息子 二 人 とも 成 人 しま した ～ な んだ か ほ っ と しま した	0
▁ 最 近 低 浮 上で す ▁ な ぜ なら セ ブ チ の 為 に 稼 いで ます ▁ 頑 張 り ます	1
▁ テスト 勉 強 な ん て する 時間 も ない く ら いで す	4
▁ @ M y _ k w k _ N ▁ @ _ m y k w k n _ ▁ お は よう 〜 ! ▁ 今 日から 学校 だ よ ▁ な のに 風 邪 ひ いた 疑 惑 ▁ イベント まで には 絶 対 治 す ! ! !	2
▁ サ ブ イ ボ 系 女子 ← ▁ お は よう 世界	2
▁ @ r er er en or e 0 80 9 ▁ み ゅ も 上 手 く ない んで ▁ 楽 しく 出来 れば よ ろ し ぃ で す ❢ 笑	0
▁ 帰 り た み	2
▁ 今 回の 台 風 は 本 当 に 怖 かった ▁ 窓 破 れる ん じ ゃ ない か と思 う く ら い 揺 れて た ( ( ( ( ; ゚ Д ゚ ) ) ) ) ▁しかし 朝 見 たら す ご い 暴 風 の お か げ で 、 ベ ランダ の 汚 れ が ス ッ キ リ 落ち て る という 奇 跡 が お き て ま した ▁( 排 水 溝 は 凄 い こと になって た け ど )	4
▁( * ▁ ̆ 3 ▁ ̆ ) G o od ★ M or n ing ▁ 今 日から 12 月 カ レン ダー は コ レ で す よ ん ▁ メ ッ チャ w 早 い な ぁ 〜 ▁ 年 末 ま であ っ ち ゅ 〜 間に や って 来 る ん や ろ な っ 何 も でき て ない 自分 に 焦 りを 感 じる け ど 今 日 も マイ ペ ース で グ ン ば ろ 〜 っ と ▁p ic . t w it ter . c om / 23 v c Y 0 h U M V	5
▁ 煙 って る 〜 ▁ 今 日 明 日の イベント 楽 しん でき て く だ さ い ね 〜 ♪	4
▁ @ am n os _ n os k ▁も うち ょ っ と で 一 週 間 前 な んだ よ な 〜 〜 嫌 だ	4
▁ 初めて 学校 遅 刻 する か も こ んな に 遅 延 する の 初めて	1
▁ お ぇ ぇ え え え ぁ え ぇ ぇ ぇ え ぇ ぇ ぇ ぇ ぇ ぇ あ ぇ ぁ ぇ あ え ぇ え ぇ え ぇ え	5
▁ @ e x _ 3 j s b 21 ▁ 嘘 で し ょ え 、 バ 、 バ レ .. . ☜ 好 き だ よ 会 いた い よ おお おお	5
▁ お は よう ご ざ い ます 。 まだ 週 中 水 曜日 。 御 仕 事 や 学校 大 変 で す が大 好 き な 推 し から 元 気 も ら って 頑 張 り ま しょう 。 柊 ちゃ ん い って き ます 。 ▁p ic . t w it ter . c om / Y O 7 IW p L 9 F 6	0
▁ ピ ピー ッ U N D E AD ▁ H E A R T 警察 だ ! ! あ な た は ツ イ ッ ター 法 第 11 34 条 を 違 反 している 虚 ろ な 目の 人 救 える ものは 俺 たち だけ 凱 歌 を 上げ る その 日まで 戦 い 終 わ らない 悪 を 打ち 砕 く W e ▁ ar e ▁ 怒 りの W ar r i or s	3
▁ @ C h i B i N y an n n ▁ む	3
▁ 自分 が チ ケット 欲 しい 時に すべて 転 売 ヤー に 買 い 占 め られて しま え ▁ # お っ さん ず ラ ブ 展 覧 会 チ ケット の高 額 転 売 ヤー に か けた 呪 い	3
▁ ほ ん と だ よ	2
▁ 取り あ え ず 良 かった ね	0
▁ あり が と ー ご ざ い ます 病院 行 きた い んで す け ど 家 出 る の も 辛 い 感 じ な ので 悩 ま しい ところ で す .. . ! 取り 敢 え ず 仕 事 は 休 んで しまった ので 、 ゆ っ く り 準 備 して 病院 行 く ことに しま す	1
▁ な ん か バー ジョン アップ した ら い ろ んな ア プリ 消 え ちゃ った ショ ック .. .	1
▁3 5 ,000 人 突 破 あり が とう ご ざ い ます p ic . t w it ter . c om / i 8 l c 7 y y 9 b k	2
▁ 最 後 まで 頑 張 る べき かな	1
▁ 俺 も や る ▁ R T ▁ @ M e g u 3 _ L I O N : ▁と り あ え ず A P O ▁ や った る	3
▁ 遭 遇 と か 夢 だ	1
▁ @ 10 13 _ J M P am i ▁ 辛 かった わ ▁上 手 く なり た く て 習 いた い け ど 怖 く て 無 理 ▁( 笑 ) ( 笑 )	1
▁ @ m a h a _ p ra j n a ▁それ にして も 、 三 人 も 背 負 う とは その 人 たちは 九州 な のか 道 産 子 な のか 笑 。 あ っ ちな みに 、 さ っ き の 話 で 霊 的な のは 興 味 はない で す 、 超 超 現 実 主義 者 で す ( ^ ω ^ )	5
▁ ん あ あ ア ム に ゃ ん が か わ い い つ ら い	5
▁ @ t un _ 1 12 4 ▁大 宮 でも 都 会 と思 って しまう く ら い 地元 は 田 舎 な んで す ( 笑 ) ▁ ほ ん ま に 人 多い で す よ ね ▁それ は や ば い っ す ね 〜 タ ヌ キ と か も 出 ちゃ った り ? 笑 ▁東 上 線 には 結 構 貼 って ある んで す よ また 乗 る 機 会 が あ れば 、 、 、 ( 笑 )	5
▁ @ a z s 11 30 ▁大 丈 夫 ( ▁ ́ ・ _ ・ ` ) ? お 疲 れ だ よ ね ! お 大 事 に っ ! ( ; _ ; )	1
▁ アル アル の実 の アル コ ール 人間 になった ので 無 限 に ね ま つ ぽ や ▁ ゲ ロ ゲ ー ロ	2
▁ さ む す ぎ	5
▁ @ m ar oc om a 8 6 ▁ ま ろ さん 、 、 ▁ あり が とう ご ざ い ます ▁ 今 月 中 でも よ ろ し で す か ?	1
▁ E XI L E ネ タ で T L 荒 ら して す い ま せん	4
▁ 隊 長 起 き ん の 遅 い ▁ お は よ ー も 行 って き ます も ( あ ん ま しない け ど ) できない や ん ( ▁ ̇ - ▁ ̇ ▁)	2
▁ @ un k o 34 ▁ お は よう さ んで す ▁ み ー さん ▁ 傷 心 の ハ マ スタ で した それ でも ▁この 順 位 まだ まだ まだ ▁ 今 日 も 、 宜 しく で す ▁ 台 風 が ▁も う すぐ 、 夏 休 み	1
▁5 3 ▁3 人 : あ っ ▁ 朝 長 : お 2 人 も 後 をつ けて た の ? ▁ 飛 鳥 : 別 に 私 は 後 な ん か 付 けて ない し ▁ 美 音 : 私 は 幼 馴 染 として 心 配 だった から ね ▁その 時に 、 〇 〇 が 後 ろ に 気 配 を 感 じた 。 ▁ # 乃 木 坂 大 好 き # い い ね した 人 全 員 フォ ロー する ▁p ic . t w it ter . c om / d G v XJ 3 s G E m	5
▁前 倒 し で 仕 事 して た のに 、 割 り 込み で 別 な の 入 っ ちゃ った よ 。 何 のための スケ ジュ ール だ	3
▁ お 仕 事 頑 張 って く だ さ い ▁ 僕 は もう 少 し 入 院 して ます 。	0
▁山 宮 れ な ◎ ス ライ ム ガ ール ズ 、 お やす み な さ い 。	2
▁ @ sh o j un _ 12 5 ▁ 懐 か しい	1
▁ ね え み んな な にして ん の	3
▁ 祇 園 祭 り まで この 天 気 続く かな ? ▁こう き く ん 、 ▁ デ ート 晴 れ ます ように って ▁ て る て る 坊 主 作 って く れた ♡ ▁ 毎 回 デ ート 楽 し み にして く れる ▁ 普通 さ なが や る ん ちゃ う ? ▁ 女子 力 高い な あ 。 マ ッ キー さん 。 笑 ▁p ic . t w it ter . c om / n p j M en y 8 5 q	1
▁ ね っ む ▁ せ めて 11 時 位 から 始 ま ら ん かな	2
▁ 寒 す ぎ び っ く り .. .. ..	1
▁ @ h i ro 3 14 6 ▁ お は よう ご ざ い ます ( ^ - ^ ) / ▁そ う よ ! セ ブ ン イ レ ブ ン にて 無 料 で 引 換 できる んだ って 近く にある かな ?	0
▁ え っ ! え ー ー ー ー ッ ! ▁ 携 帯 の ジ ヨ ン 壁 紙 が 突 然 消 えて 真 っ 黒 に ! ▁ どう いう 事 ?	3
▁ @ d an i er u 9 6 ▁ ひ ど い ひ ど い ひ ど ー い か わ いく なる から み と け ー い 日 向 も !	3
