text	label
郵便局の窓口先日きた時ゎがらがらだったのに… めっちゃ混んでるやん	4
@acchaan28 しーっ笑 怒ってふてくされるからゆっちゃだめ笑	3
試験の結果わ今日来なかった かわりに骨髄バンクの手紙が来た みなさん応援本当にありがとうです☆ わかり次第お知らせします	4
気持ち悪い動けない〜	2
憲法無理ー笑 もう受けたことに意義がある！気持ち切り替えて次のテストがんばろぉその前にネックレスさーがそ♡	3
@tsubasamasuwaka おかえり～。待ってたよん	0
@sg40km 良さそうな人で何より(^-^)  かほも出るかと思って期待したのにー！何で出んかったよw	3
10年前のわたし♡グンちゃん、日本の女優さん、北川景子好きなんやてーーー昨日テレビで言うてたから、10年前の私ならつきあってくらたかなー？って←ど厚かましい	2
@moneballet   そォだょйё(*´╰╯`๓)♬ 薬も飲まなくてイィょйё  有難ォ(ฺ'v｀艸)+ﾟ  ッて 会社にも０1人夏風邪引ィてる人が  マスクしてなィから困るー	4
じっちゃん… かっこいい pic.twitter.com/Y4Z6eETJE8	1
@1130Crazy 遅れちゃった それな！あっという間だわ！ww たまには会いたい	3
シルバニア天国 pic.twitter.com/lM4Dp0k0	0
@bangmir ミル。グウド ナイト。 はやくTwitterにかえって！just phalli come back. Tsk! Missyou! 	1
ヤバイ(◎_◎;) 学校間に合うかな私？！ まだ電車の中だ 朝練行かんかったからって寝すぎた	4
帰る〜 さばけない営業達のせいで、当たり前のように残業ちくしょー ただいま列車なう その車内で、すごいおおごえあげてアクビするじじぃが…うるさいし 隣に座ってるリーマンさん、ずっと眉間にしわ寄せてるよ	3
見た目ゴミ笑笑！ でもそうなるの分かります	2
@No__159  レンくん大丈夫ですか？ 偏頭痛すごく辛いですよね（ ;  ; ） お大事にしてください。寝るのが1番です	4
明日午前中に整骨院いこ 結局早く起きんとね 朝ダラダラやときついか〜	5
いま生理きて お腹いたいからね 辛いよな 	1
@x_Megu13_x  メグありがとー！！ わざわざ私のドラえもんにまで…☜w いつもこちらこそありがとう また行こうね！！！！！	0
@neatin_usagi むしむししてるね	5
0時起きていられなかった #宇野ちゃん #AAAの歌姫生誕祭 #AAAの歌姫が誕生日を迎えました  改めて 宇野実彩子さま ほんとにほんとにお誕生日おめでとうございます 愛してます宇野ちゃん！！！！！！！ I wish for your happiness!	1
@Scuderia310 うん！iPodタッチより使い易くなってる	0
眠い眠い眠い眠い。 雨じゃん。仕事じゃん。だるいじゃん。 行きたくない ほぼ8連休後の仕事はだるい。(4、5日仕事でした。) 準備する気が起きない 4連勤……頑張れる気がしまてん なにより眠いです	4
眠い眠い眠い眠い寝かして	3
素っ裸でえろいw	0
映画のプロが驚き 映画ファンが認めた 《本物の邦画》が誕生  “異才”原田眞人×傑作ベストセラー×本気キャスト　一線を越えた2人の検察官が激突　あなたは《どちらの正義》を支持する  今日から公開の「#検察側の罪人」を特集中。絶賛の声を確認して劇場へ行こうhttps://eiga.com/movie/87053/special/ …pic.twitter.com/1Wu3BlRbwu	5
この舞踊は早いもんね スポーツモードで撮るから更に連写家で驚くパターンやねん	1
やだやだやだやだー！ 学校行きたくないしー！ やなことばっかり	4
@takekokoko へぇーすごぃねでかぱぃなんだぁ〜	5
変な時間に目が覚めた まぁ、起こされた 目が覚めて寝れんわ	5
今更ながらグラブル始めようかと思ったけど昨日でまいにち無料10連終わったのね リセマラ勢だから次回きたときにしようかな？	2
6個残してる！昨日は行きに4000とSuica13000持ってって帰りは諭吉2枚は持ってたよ	2
休みだーっ眠い... 二度寝して起きたら銀行行かないと 朝から寒すぎ	2
なんだか、アップグレードしたら不具合かしら?  絵文字がスペースに変換されま～す。	5
めっちゃ気持ち悪い…	2
僕も強くないんすよ	2
クグコクの怒らっくすとあ面白いな	3
これは寒い	4
お腹すいた	1
@rlovexoxo さやか大丈夫？	1
みかちゃん おはよう*ˊᵕˋ* 何時のリプ?ちゃんと寝なきゃダメよ 大丈夫(•ω<)みかちゃんの娘ちゃんしっかりしてそーだから←そこかい(笑) 今日も寒いよ~:;(∩´﹏`∩);: 連休明けぼちぼちとね 忙しいみかちゃんﾌﾚﾌﾚｰｰｯ	5
こいつはスゲぇーーーーぞ pic.twitter.com/APTlwuHPzr	5
みみちゃんも九州来やがれ	3
雪無いのに、転んだ 中野サンロードは滑ります 痛い～	5
@ai_1649 おれのiPhone	3
誰かぶい//６の情報持ってる方いらっしゃいませんかー	5
くそねみ〜学校行きたくな 雨やんでよ〜	5
帰ったら12時半か	4
あと3日くらいあるイメージだけど実は明日で2月終わり•••	4
@kzk88888888 陸上部の先輩   まぁ覚えてなくていいよ	0
空気いれて下さい〜って行ったら、勝手に入れて下さい〜って50円のセルフ空気入れ機が！	4
@yooochan5 ヨッシコォォ〜！！！！ありがと嬉しいすき	1
@one8eden 会いたかった歌う子って可愛いと思う	0
気持ち悪い	2
@kimuyome09 きむよめさん♪おはようございます９月３日！今日はホームラン記念日（１９７７年巨人の王貞治選手が後楽園球場で通算７５６号ホームラン記録を塗り替えた対ヤクルト戦）今日も一日口角上げて！笑顔で家まで走って帰れるくらい元気に^^;過ごしましょう	0
@oitea_akaricat カスやばそう	4
自分が意識してても、他人にこの意識をつけるのは、かなり難しいこと それは、今まで工場で仕事してきた、自分だからこそ分かる 個人個人が立ち上げと言う意識を持つ事によって、Gは本物になると思うそのGをもってる人こそ本物 Gの方々、もっと一緒に、もがこうぜ	3
うわー乗ってる電車止まった！	5
なんか夜行バスで後ろの客にキレられたんやが 携帯の光量最小で使ってたら眩しいとか言われて椅子蹴られた これ以上どうしようもないし、眩しいならブランケット頭から被るとかしろよって思うんやけど。	3
そのうちな	0
一見シンプルに見えるっちゃけどヘアメイクに毎回3-4時間かかるさすがにこの時間飽きるぜいっ pic.twitter.com/4Y14gWhg45	5
@kurin_0425 @Ricoyaaam1116 え…プリント17の下のカッコ29.30ってなにが入る？	4
わぁーい やっと23になった しかし何回も言うけど 病院で誕生日過ごすのは マジで最悪 ケーキもないし、何にもないし。 絶対病院の人ら俺誕生日ってきづいてるやろ？？なんかくれよ！！ まぁそれより 時間はめっちゃかかったけど何とか 手術も成功した。pic.twitter.com/5xy80EQeOO	2
@kazuhisa1968 おはようございます	0
@GeakKa1004 えっ、散歩嫌いな犬もたまにおるやん？笑笑 たぶん、死なんやろ？ まさかの料理笑 完全なる主婦ですね！笑笑 でも、かめもスーパーでネギ買うねんなぁ笑笑	5
覚えている余裕あるかな（笑）今日はありがとうございました！ RT “@BJ109: @Ryosuke_Nishida 今日はありがとうございます。覚えていただいてるかはわからないですが。 畑野佑太と申します。 よっ'”	0
肩痛い痛めたゆっくり寝よ	5
今日、寒い	4
やっぱり次はうちの子ですかね？ 大陸系のドラマや映画って がっつりいくイメージなんだよなぁ 耐えられるのか？耐えなきゃいけないのか私………？ せめてニョルさんみたいなのだけは避けて欲しいな	1
@kwantaka 現地サポの方々熱い応援で選手達にサポートお願いします僕もテレビ前で念力を送りますん〜はっ pic.twitter.com/hYP78kMrjU	3
なんでマン  ✌︎('ω'✌︎ )	2
お腹痛いよーう 谷野と遭遇や	1
おはようございます(o^^o)    今日もよろしくお願いします   福岡はとても 寒いです   は〜い    気をつけましょうね〜	4
チャレンジ大作戦なのねw 生成君は欠場なんですね、渡邉くん橋本くん一色くん下田くん体調に気を付けてレースを楽しんでください	0
すっごい電車おくれてる	4
おはようございます昨日は残業電車遅延のダブルコンボでかなり疲れました でも、朝起きたら疲れがとれてる～なんか不思議な朝でした、何かに護られてるような不思議な感覚	4
スマホからのブログにいくと、画面したのフラッシュてきにでる広告、なんとかならんかね！ カラコンかなんかの、目玉の連写 気味悪い！ ブログ記事の管理人に悪いんじゃないかい！  二度と携帯からはブログみないぞ  シーサーばあば pic.twitter.com/lbm6d0XPe3	3
ジュンコさんおはようございます  ご無事に朝を迎えられて何よりです本当に良かった ニュースでそちらに台風が上陸したと知り、とても心配してました  今夜には北海道に接近とのこと、静かに通り過ぎて下さりますように  「ニャンコの恩返し」準備OK ありニャとうございます	4
おえ～ 植木鉢動かしたら、こんなことに～ うじゃうじゃ… pic.twitter.com/kjHesUz3	4
“@kageyama0628117: @pikacyuuuuuu おはよう”  うるせーおはよう	3
明日だよ明日、どきどき 今日は雨でテンション下がるけど学校乗り切るぞ！ 授業中にやにやしそうwwww 速攻帰って準備しやな	5
じゃあ、まーちゃんって呼ばせてもらいますねぇ 私もすぅちゃんでも何でも大丈夫です よろしくお願いしまーす♡	0
グハァ…114人中…誰か夢だと言って…pic.twitter.com/iits4V8Rfv	2
薄桜鬼真改やりたい  さっきのツイート字が違った	5
その態度はなくない	5
ラグたんホントにいつもありがとね 全写真、悶絶ものだわ 保存してもいいですか ともりんさん喘息お大事に お仕事忙しいから大変ですね	1
えっ 来ないんですか(笑) まさりんさんを待っていたらいい事がありました	4
おはよう  １２月に入ったね。 今年も残り１ヶ月  相変わらず全くもって自覚がない  今日のあらしみくじ あらあらしい  初登場‼︎ 思わず笑ってしまったよ 踏まないよう…気をつけるね  雨が降ってるので 傘さして レインブーツ履いて …行って来ます。	0
@490104J  ｡.:*･ﾟ❀ｵﾊﾖｩ.｡.: MJさんもね！ 	0
すごい揺れてました酔いますよね	2
電車に女しかいないなー奇跡 って思ってるんるん気分だったの でもよくみた女性専用車両だった	0
皆様(｡･д･)ﾉｵﾊﾖｰ♪途中気力も無くなりましたが…バカ息子の冬休みの宿題…終わったよ＼( 'ω')／ 予想通りの徹夜ですがな(ﾉ∀`)ｱﾁｬｰ 少し前にやっとこさ終了いたしやした。母は疲れた 今日も一日宜しくお願いしますฅ	5
ぶーちゃん、チャピたん、よーこママ、ゆりさん、みなさん、おはよう の影響無かったですか？こちらはこれから酷くなるので気を付けます；夢金今日も良い1日を～～(≧▽≦)ノ	0
おはようございます  今日は3時から9時までバイトです	2
さっし〜ちゃん〜！ おやすみなさ〜い！ 1・2・3・で、起きるよ〜੭ु⁾⁾ I  feel  really  good  today ♪ ひひー この、ヨーグルト食べたい食べたい病気をなおさなくっちゃ＼／... http://rekkacopy.com 	0
ご飯でも、作りますか！	3
わかった！！！！ 部活で返せない時もあるかもしれへんけど	2
もー！	2
雨と雷すごい	4
今日も生きてることに感謝 とか書いとくか	2
え〜まじでいらんわ〜	2
@8mi6_1105みさきちゃん早起きおはよ〜9月	5
@swimeryuma  やってない もーいま誰かとおりたいの。	1
おかき担一緒の人へ!!おかきのミーティングっていつですか？	1
@RrRyota74 考えても思いつかん まず、空耳聞こえてきてんやん？ 寝ろって聞こえてきたで天の声！w	1
生存報告 実はイベントだけ毎回こなしてました。 極ベヒーモスPTどこかヘビィで入れないかな	0
お腹痛いけん何もしたくない	2
そして今日もお腹いっぱいなう…会社の先輩連れてってみた。概ね好評。	5
@GSOHB7 ええええええ！！！水分いっぱいとってよくおやすみしてくださいです……インフルじゃないといいんですけど……	1
え	4
@sola_iro_friend こら～！	3
1学期の終業式が目前の次女が言った。「夏休み中にダイエットして、登校日に『あの子、誰？』って言われるくらい別人になる。顔は変わらないけどね。あはは。」ほうほう。素晴らしい計画だね。楽しそうだねぇ。…計画倒れになる方へ、3000点。	0
 野菜が茹で上がってまう！	3
大体は返してるねどストーリーぽんぽんって流しちゃうからスルーしちゃってる時多い まぁありがとう(*¨*)	5
ママも佳祐もなんかやってるから、自分の爪で練習してる。。修正なしで、ライン結構とれた！！当日もこれくらいできたらスッキリ終われるんだけどな〜 はやくゆりの爪でやりたい〜♩♩ pic.twitter.com/t9e56AEhEN	4
今日のUMA(∪΄◉◞౪◟◉) なんか干からびてる正体不明のゲテモノ･･･ ピスちゃんゎこのゲテモノを妊娠してるとぃぅ疑惑が浮上しますた(∪΄◉◞౪◟◉)∪΄◉◞౪◟◉)∪΄◉◞౪◟◉)うまうまぉ！！！！ pic.twitter.com/j9EhXBi3So	2
あっあれっ今日だった、シナコン 明日と勘違い。当日券でなんて呑気もいいとこ。。。がーん	4
@ukibune1  自分のリアルと、こうしてTwitterをしている私と そんなに大差はない姿だと思っています 多少は、良い人ぶってる所もあるかもしれないけど 実際の知人も、フォローしているので 普段と違っていたら、びっくりされるし 疲れたら休んだり、離れるのが良いと思う	0
ゔ～さぶいっ	4
うま！ クオリティ高すぎ	5
歯、痛すぎて目覚めた (´°̥̥̥ω°̥̥̥｀) 朝かと思ったら普通にまだ夜中ぢゃし！笑  もうとりあえず痛すぎて辛い こんな痛いって絶対相当（笑）	1
@nyan_m4157 まお遅れちゃったけどおめでとうまた遊びたいな〜	1
また寝られへん。気分悪いしんどい この時間帯 嫌い	2
ともか電車乗って こんやったな	1
アレね 木村君の腹筋ハンパないね。おじゃマップで慎吾はやったかな 私 クルクル回ってしまいそう	0
@hase_ryo_10 いやいやだめっしょw	3
おはようございます（＾◇＾）お笑い好き？	0
脳内でClear Mindがセルフ目覚まししてきた	5
@fairies_com  とっても早いよね（；＿；）	4
色々楽しみ楽しみ〜(๑¯◡¯๑)  源泉徴収きてないのだけが 不安明日提出なのに…  DVD鑑賞またしよ♪ ꒰｡•ᴗ•｡꒱◞ ̑̑ pic.twitter.com/YXWvXaLSKO	4
おう・・・ 夜中が1番でしたからね〜	4
朝のメイクの出来具合いで１日のテンションが変わる	2
そんなぁ 誰ですかそんな言うのは  私も結構言われます その度に整形したい、、、って言ってます  まあ、もう少し足掻こうかなとは思っておりますが	3
がんばりんちゃんに見えたけど違った pic.twitter.com/CABTIAxCSW	4
今月中には1200超えはあるな。笑 の前に税金で溶けそう手持ちが無さすぎて何も出来ん！！泣	2
iPhone5をSoftBank Online Shopで申し込んだ〜 本体価格が72,000円やってww まあ機種変やけん、いろいろ割引があるみたい は〜カバー買ったばっかりなのに…	4
ｱﾞｱﾞｱﾞｱﾞｱﾞごめんごりら寝てたわ…	2
@fmk_011  ちょっと、近々語りましょうや！ とーちが元気ないのはツライわ！  ぱーっとしよしよ❤︎	0
@00_blue_rose_00 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
くっそナルガクルガつええ タイマンならぜってぇ負けねえ武器なんかなしで拳でこいでもネコのダチとなら勝てる気がする	3
よかったや〜お元気でしょうか	2
@AbcKazuo それは最高ですね 所で運転中スマホ使っちゃダメですよ（笑）	0
かずくん ただいまです！	1
ゴキブリだけはあかんよな！男やろとか言われても関係あらへん！	3
人間って本当に苦手な感じ自分も含めてやけど面倒いよねだからバイトもなかなかできんやんけどσ(^_^;)猫になりたい（笑）	5
2015年  イスラエル《last 戦争》か〜  いい事したら”天国”行けると思ってるからな〜  天国なんか無いからな〜  戦争まだやってるんか  駄目だぞ  悪い事だからな  神様はな《イルカ》だからな	3
寝落ちしてた〜！ふぁ〜〜〜！ けいちゃん最後まで見そびれた。。。 最近は活動多すぎてもっぱら着いていけておりません（笑） けいちゃん可愛いすぎる〜〜〜！！ けいちゃんの画像で目覚めるとか幸せ	5
あー あー あー 明日のほどてぃー	3
@hikari0925 夢を諦めないで	0
割と早めに戻ってきてしまいましたが…(/ _ ; ) ご心配をおかけしました	2
@midobuu no〜 もう前のに変えちゃった	4
同じく山の田に 便利ですね	0
@ksoomty こわいて大丈夫なん？	4
@rage_cos  本当だったら処刑されたいとこ山々なのですが僕は用事があって関東に行くので代わりに@dn1031を生贄に置いていきますね  昨日ラジさんに指折られるとかご褒美じゃん！って言ってたので	1
追加の写真はこちらに 成人式ほんとにあっという間に終わってった、、戻りたいpic.twitter.com/Rr3x7jHGr9	2
えっっっぐ あたしもあと1時間くらいで 難波着です！ オープニングとトッパーは厳しそうですね	4
ねむー	4
@CarinaYoshigo  おはようございます❀( *˙0˙*)❀ Wataruさん♪*ﾟ こちらも´`* お休みなので残念ですぅ ｳｷｳｷ&ﾜｸﾜｸ~忙しい１２月 体調気を付けましょう^^* 今週もよろしくねぇ.｡.:*♡	1
お顔も良くて絵もうまい･･･うう妬ましい対象だぜ〜〜ぷんすこ	3
やばい。めっちゃ喉腫れて痛い( ´ : ω : ` )薬飲んだのに効かん	4
haruさんおはようございます 教えてくれて、ありがとう  ← これね お仕事頑張ってくらさい(*^_^*)	2
風がすごい…押される	2
台風〜〜〜	3
上野くんの ノルマー550枚だって 普通なら 大変でしょうね 今日は どうしたんだろう？ 優しすぎでビックリだわ	5
キモい吐きそう吐く	2
@yasumimasu_ntv きゃー！！ まもるー！！ しかも喋る 楽しみにしてまーす！	5
竹達彩奈とかもうリーファの声まんまやからさいこうにすこ	2
@madotsuki_  窓ちんおはよう(  ᷇࿀ ᷆ ) 台風大丈夫だったー？ 私は風がすごすぎてあんまり眠れませんでした 来週から学校なのに課題終わらなさすぎてほんとにやばいから今日も課題と戦ってくるね 今日もいちにちがんばろうね\( ˆ ˆ )/	3
@peipei_syjm @MiruMiru___0330  嘘つき	3
@pondu_064 ナインは六英雄として名前は出てましたけどね、ほうほう、ついに 今度やってみよ	5
おはようキラメッセ着きました。 去年の選挙前の横浜以来1年ぶりです。静岡来てくれてありがとう	0
@Ghk134 ポン様~美琴どす~韓国垢作ったので良かったらこちらもお願いします~	1
明日の全日本大学女子駅伝は見逃せないなぁ 佛教大vs立命館大、軍配はどちらに？	0
艦橋周囲の機銃の配置が完了。 いやぁ…まだ完成してませんが凄いですね…(ﾟωﾟ) 改めてディテールの細かさには驚かされます 戦況の悪化に伴い、戦艦でありながら対空戦闘対策をせざる得ない状況になったことがこの配置から読み取れますね。 まさにハリネズミですpic.twitter.com/JGSYCvyLI5	5
あるあるそういう時は思いきり寝てます(笑)	0
@tama_cchi 私も今日はヤル気が薄くて	5
@ki0917ri0318 えっ！いいのか(*゜Q゜*)すまんな	1
@neon0623 わーーいよろしくお願いします！！ところでほんとにテニス合わさしたくてね、衣装探してるんですいますごく安くなってて嬉しいですね！！みんなで校庭100週するふりしよう	0
そんな最高なドラッグ(やめろ)あったらみんな買うよね ( 'ω')ふぁぁぁぁぁ!!!!!くすりはもう諦めるからタイムマシンくれ〜〜〜 ほんと毎日絵あげてる人はどこにそんな気力と時間と画力あるのか小一時間問いただしたい 我々の勝利なり(´>ω<｀)♡	2
あんまり想像がつかないんだけど、もともとは悲しい曲だったらしいんだよ～	5
@Da_iCE_SOTA  睡眠２、３時間！？それはびっくりです！ 寝れなくても無理やり寝て下さいね （笑）ホットアイマスクとかして寝てみるのはどうですか？？睡眠が１番大切ですよ 	1
@tomatonkatu 食べちゃったよ	5
そうですねー 医者に行く時間はあるのですが、なんか行くのが面倒臭くて（汗）	1
@snow_color_sz 私、昨日見に行ってきたよめっちゃエロキュンなシーンもあるし、爆笑シーンもあるし最高だった	0
なんだと！？！？ もっとたくさん送るね	1
ウ）ゆ、おんなにならころ	3
あぁ〜〜 お酒ダメ絶対	4
えっ！！大丈夫ですか？ 我慢しないように！早退した方が いいです	4
りっちゃん・・・ぶっこんだぁ	5
ぽんたろうさんおはよう雨全部溶かして欲しいなぁ今日は仕事頑張ります(。^。^。)	5
@YosukeYou 洋佑くん、大丈夫？！  ライブ前やから、無理しちゃいかんよ？	1
@9ruto 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
今日もお天気でよかったー 暑くなりそやし、畑しごと気をつけてってやぁ  わたしも家事って雑用してから あとはのんびりしよーとおもってるん  夕方はぽっぷらんでぶーあるでー	0
リクエストありがとうございます！ 結婚式後ですね！ 画像提供もありがとうございます upが遅くなるかもしれませんが、ちゃんとupするのでお待ちください	0
カタツムリ何匹かいた	2
@ryjngs  なぎささん4月20日の チケットですよね？ Twitterで検索かけると ちょっとですけど、 譲り出してる方居ますよ！	5
@isolation23 やんのかおっさんこら	3
欲与天公试比高	2
@R_tatsuq  たつやくんおはよ！ 今日から学校だ	2
気持ち悪い、吐き気する。  やばい…。野球部の皆に迷惑かけちゃってるし。本当に情けないな	5
会いたいー(*´˘`*) 私も名古屋しか当たらんかったよ	1
@0811Chime もー終わり	3
こちらこそ～ ホビに寄りすぎだけど私もウリバンタンみんな好きよ～ 敬語なしで気軽に٩(・ω・)วlet's go! なんて呼んだら良いですか？  私はコブクちゃんとかコブちゃんと呼ばれてます	0
お腹いたい	4
ねえもーやばい助けて 朝から夢に涼太さんでてきた。まさかの両想いだし。イチャイチャしてたし。 夢だけど忘れられないーあーもう会いたい会いたい会いたい（；＿；）早く。	1
@kaechan5 なんだとー	3
@furushouuu そーなんだあー！でもイヤホンゎもぅとうぶん買えないかなー笑	5
そうなんやね(о´∀`о)  ひなが決めたことならええやろ 好きなように生きろ	0
うわー     また、雪～	4
○ｏ｡..:*･(ｕωｕ人)ぉゃすみなさい･*:..｡ｏ○ カジカジされちゃった♪♪♪  #dog #chihuahua #犬バカ部 #カメラ嫌い同好会 http://instagr.am/p/Q5T25/ 	5
ダラダラするのもきょうまで  合否発表されてから怠け者のクズ人間 なりすぎてた(笑) 自分に甘くするのきょうから禁止宣言	4
昨日の夜サプリメントとかお薬何も飲まずに寝落ちてたリプライセルは朝飲んだけど他のお薬…	4
なんで晴れてんのに雨降ってきたん  なんで４日連続下痢なん  なんでこんな荷物重いん  なんで夏休みやのに学校なん 	0
@narunarunyanny1 残念…はずれです 8/28(火)まで一投稿に付き一回チャレンジできるよ マックフルーリー 白いブラックサンダーが8/29(水)より全国で販売開始絶対食べてね pic.twitter.com/O1h3WSeHcH	1
振替輸送ってなに電車よくわからないうわああああ	2
@SW_Jiny  やっぱり漢字でしたか 日本人の自分も漢字は苦手です	5
寝れたおはよ もう台風落ち着いたよ 20号あみちゃんところに再上陸 気をつけてね	4
LINEよくばぐって開けないので返信できません すいません！ なおるときもあるのでその時にそっこー返します	1
芸能人の人達料理上手ですよね芸能人の作るレシピ本買って料理始めようかなって感じです料理作った事ないですが料理しても食べてくれる人居ないから意味ないですね	0
雨のせいでwowowが見れなくなった。 最悪だあああ	4
最近スロがやたらめったら勝てない ART入っても乗らないし続かない  やっぱり中古の実機を買うしかないのだろうか•••	5
@ktm_club おつぽよすぎるやろ 時期人おランクなるわ（≧∇≦）	4
こがん時間に起こさせるて思わんかったああ〜  も一回おやすみなさい	2
@hanabiota  かなり不気味な姫様なのよね！ ウニはトリミングでご機嫌斜めです。親の気持ち子知らず	1
@megumin39nino 何だかんだでもうそんなだね〜	0
@miyukipiiya0214 ありがと♡  もう美幸も就活か！早いねーうちは公務員と就活、両方してます(笑)	5
いつの間にか絵文字が増えてる	2
雨降りそうですよね赤子連れなのでお天気崩れたら行けない お会いできたら嬉しいなぁ♡(((o(*ﾟ▽ﾟ*)o)))	1
@keita_hachi  はっちぃ改めて卒業おめでとう 手紙にも書いたけど ほんとにありがとうの気持ちでいっぱいすぎる  はっちぃからけんてぃの話聞くのも楽しかったな～(笑) 昨日駆けつけてくれてよかったね！！  これからもがんばってね 応援してます	1
絶対独立してやる！何がなんでも！一生誰かの下にいてられるかー！絶対夢つかんだる	3
アーウン、トッテモキレイヨ	2
@aro5kittiysMxo キュン死にしますか笑 逃げられないと良いんですけど、、 いっぱい写真upありがとうです	4
自慢とは関係ないけど、同じ京都人として恥ずかしい 京都の恥さらしやな	2
あぁぁぁーーーー	2
@zukky_cd あれ借りものだからダメなんだよね。	1
RTシンくんとタクヤくん双子かよ分け目まで一緒じゃ ああ、、なんかシンメっていいな、、朝からシンメシンメ最高	0
ワコさん亡くなって ちょっとシンドイ。 だから津曲を見て 気持ちを紛らわせてみる。 津曲、ウザカワ。 #半分青い	1
@ericha_pi  えりか、ありがと〜(´；ω；｀)♡ 頑張る〜	1
またやっちまった やっぱり勘違いしてそうだから あらかじめ通話の前に言っとくべきやったわpic.twitter.com/VZfpkhx2wg	2
@ginzaru8 久しぶり～あかねちゃんのから見つけたよ～ 他にも防高いるんだろうけど、分からない～	0
@mizuhofukushima  頑張ってね	0
拳法着自撮りしたけどツイート載せるの絶対嫌なんすけど許してくださいマチコさん	2
@whoaaaaz  不好笑.	3
マコ兄ちゃん おはよう  今朝 お母さんに電話したら 大阪も大丈夫だったって  台風のおかけで涼しくなってよかったね もうすぐ9月だし暑いのももう少しかな？  うんうん、今日も元気出して 楽しく行こうね♪♪  今日も仕事頑張ってね	0
さぁ月曜日みんな今週も仕事に学校がんばろう はい！休みは終わり！！ 仕事仕事仕事仕事仕事仕事  勉強勉強勉強勉強勉強勉強	3
@shoko55mmts 頑張ってねぇ。(^^)ピカチュウ可愛いねぇ。^o^	0
朝の4時過ぎ眠れず…	4
@ayu11min いつも、暖かいメッセージありがとうねー	1
さほど直に関わった後輩じゃないけど、さすがにキレそうだ	3
もー12月だよぉ 早く彼氏作らなきゃダメやんかー泣泣 今年のクリスマスは彼氏と過ごしたいのにー はぁーつら。	5
ロクなものがなかった明日博多のぐりこ・やに行こう…	1
高知中の森木くんはとんでもない化け物じゃ  中3で球速150㌔はエグい 軟式	2
@naikosan_1 おはよ〜	0
そうなんですね…！あそびながら英語が学べたらスゴイ伸びたりするかもしれませんね⋆⸜(* ॑꒳ ॑*  )⸝ 頑張って働いて通わせてみようかなあ…スイミングとピアノと悩みだしました	4
@shiori0317  オナカスク まぢ	4
@sh_withs もお洒落したい年頃なんです何歳だか把握してないけど！ まあとまちゃんの愛は計り知れないからね‥‥‥‥そんなことしなくてもは愛を受け取ってるよ← 綺麗wwwwwwwでもぼっちに見えるからとまちゃん隣に置くね 	3
@KakizakiDaichi それはわたしのこと分かってなさすぎ（笑）でもかこもんげっとした！	3
雨と風の音のせいで寝るの遅くなったのにきっちりいつもと同じ時間に目覚めるのはつらいな	4
おはようございます(*☻-☻*  朝から、ウナともちゃんから、親分の女問題聞いて、凹んよん(@￣ρ￣@)   しかも、久しぶりに夫婦ゲンカしてむかついているときだったから、たち悪いわ   昨日から、冷戦状態なのだ！しばら く、ご飯作るの放棄する   今日も、よろしくね	4
わ、私か！？やるやる詐欺には謝罪の気持ち	3
なんか違う気がする。祝いの場をゲスな主張の場にして何を実現したいの？セクハラなんて一部の権力のある奴がやってただけ。それを一事が万事みたいに主張するのはアホなやり方。これで一般のアホが調子に乗って騒ぐんだろな #metoo #unusual #blackglove https://www3.nhk.or.jp/news/html/20180108/k10011282011000.html …	2
おはよ。おっスゲーやん	5
忙しい、低浮上すぎるなぁ。。	1
@sokker72 ぶっ殺すぞ！！ byたいがー！笑	3
またライタージャージャーしてしまった	1
@kanaaami0708 嬉しいありがとうりなもかなみん応援してるからね〜っ	1
お優しい。 ありがとう	1
胸焼けゃばすぎる ぃまの内にぉ風呂しとかんと。 でも胸焼けゃばくてもぞもぞ 布団の上でもがぃてるなぅ。 ベビちゃんも朝方からずーっと ぐにょんぐにょん動ぃてるしww 最初の頃のポコポコって動きが 懐かしく感じる。爆  ぃまとか 痛くてゃばぃ時もぁるし 暴れん坊なりそ。	4
まぁノンケだろうかじゃねぇ	3
@goofiebob75 あんな、プリンたべて、寝るとか太るぞ！！	3
又こい丼いただきましたー！ 築地市場閉まってたけどまぁよしよし！笑 食べログ1位らしい #朝食#食べログ#又コイ丼#おはようございます #築地 @ 又こい家 https://www.instagram.com/p/BCTw1oDkmZQ/ 	0
@asashin_aichi 閉まる～ ドア～ 小指挟んだぁ～♫  ドアステッカーやマナー広告、いろいろバージョンありますんで…	0
それがわからないんですよ 一回ディーラー持ってった方がいいですよね...	4
@410ARS  え、うちに会いにきてるんちゃうんですか 勘違いでしたね(´•̥̥̥ω•̥̥̥`)	4
だったら、テロリストの親玉を逮捕しろよ ：＜参照＞オバマ大統領の正体はテロリスト（アルジャジーラ）http://tr.im/57yxj  >テロリスト大統領の来日で首都圏の駅ロッカー使用中止…テロ警戒で http://dlvr.it/5QM6zr  @zakdesk	3
